src,dst,label,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12
1043,833,0,8,0,1,7,40,20,0,0,0,0,0,0
1043,335,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1364,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,1368,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,1369,0,5,0,1,4,10,5,0,0,0,0,0,0
1043,352,0,5,0,0,4,12,6,0,0,0,0,0,0
1043,864,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,879,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,372,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,376,0,6,0,6,5,8,4,0,0,0,0,0,0
1043,890,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1415,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,906,0,1,0,0,0,0,0,0,0,0,0,0,0
1043,1420,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,911,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,400,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1425,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1426,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,403,0,7,0,4,6,22,11,0,0,0,0,0,0
1043,412,0,5,0,4,4,4,2,0,0,0,0,0,0
1043,413,0,3,0,1,2,0,0,0,0,0,0,0,0
1043,1438,0,18,0,11,17,250,125,0,0,0,0,0,0
1043,1439,0,19,0,15,18,276,138,0,0,0,0,0,0
1043,416,0,9,0,14,8,28,14,0,0,0,0,0,0
1043,1440,0,17,0,10,16,220,110,0,0,0,0,0,0
1043,1441,0,17,0,11,16,218,109,0,0,0,0,0,0
1043,1442,0,18,0,10,17,252,126,0,0,0,0,0,0
1043,1444,0,18,0,15,17,242,121,0,0,0,0,0,0
1043,1445,0,18,0,11,17,250,125,0,0,0,0,0,0
1043,1447,0,17,0,11,16,218,109,0,0,0,0,0,0
1043,428,0,4,0,2,3,2,1,0,0,0,0,0,0
1043,430,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,943,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,1458,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1464,0,5,0,1,4,10,5,0,0,0,0,0,0
1043,954,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1469,0,4,0,2,3,2,1,0,0,0,0,0,0
1043,1470,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,959,0,2,0,0,1,0,0,0,0,0,0,0,0
1043,963,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,1478,0,1,0,0,0,0,0,0,0,0,0,0,0
1043,455,0,7,0,2,6,26,13,0,0,0,0,0,0
1043,463,0,5,0,4,4,4,2,0,0,0,0,0,0
1043,984,0,6,0,6,5,8,4,0,0,0,0,0,0
1043,1505,0,4,0,1,3,4,2,0,0,0,0,0,0
1043,1509,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,998,0,3,0,0,2,2,1,0,0,0,0,0,0
1043,507,0,4,0,0,3,6,3,0,0,0,0,0,0
1043,1533,0,5,0,2,4,8,4,0,0,0,0,0,0
1043,1534,0,5,0,2,4,8,4,0,0,0,0,0,0
532,1539,0,3,0,0,2,1,1,0,0,0,0,0,0
532,18,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1044,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1022,0,5,0,0,6,7,4,0,0,0,0,0,0
532,1049,0,5,0,1,6,5,3,0,0,0,0,0,0
532,1562,0,7,0,0,10,21,11,0,0,0,0,0,0
532,1565,0,8,0,1,12,29,15,0,0,0,0,0,0
532,32,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1571,0,6,0,0,8,13,7,0,0,0,0,0,0
532,38,0,6,0,1,8,11,6,0,0,0,0,0,0
532,1064,0,10,0,1,16,55,28,0,0,0,0,0,0
532,1577,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1579,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1070,0,7,0,1,10,19,10,0,0,0,0,0,0
532,561,0,9,0,3,14,37,19,0,0,0,0,0,0
532,1073,0,8,0,2,12,27,14,0,0,0,0,0,0
532,562,0,9,0,3,14,37,19,0,0,0,0,0,0
532,1084,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1096,0,3,0,0,2,1,1,0,0,0,0,0,0
532,80,0,4,0,0,4,3,2,0,0,0,0,0,0
532,597,0,4,0,0,4,3,2,0,0,0,0,0,0
532,91,0,3,0,0,2,1,1,0,0,0,0,0,0
532,100,0,5,0,0,6,7,4,0,0,0,0,0,0
532,640,0,2,0,0,0,1,1,0,0,0,0,0,0
532,133,0,9,0,3,14,37,19,0,0,0,0,0,0
532,142,0,9,0,2,14,39,20,0,0,0,0,0,0
532,656,0,4,0,0,4,3,2,0,0,0,0,0,0
532,145,0,10,0,4,16,49,25,0,0,0,0,0,0
532,144,0,10,0,4,16,49,25,0,0,0,0,0,0
532,151,0,15,0,68,26,21,11,0,0,0,0,0,0
532,1176,0,3,0,0,2,1,1,0,0,0,0,0,0
532,152,0,3,0,0,2,1,1,0,0,0,0,0,0
532,676,0,5,0,0,6,7,4,0,0,0,0,0,0
532,677,0,3,0,0,2,1,1,0,0,0,0,0,0
532,680,0,3,0,0,2,1,1,0,0,0,0,0,0
532,179,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1203,0,7,0,1,10,19,10,0,0,0,0,0,0
532,181,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1206,0,6,0,1,8,11,6,0,0,0,0,0,0
532,699,0,2,0,0,0,1,1,0,0,0,0,0,0
532,707,0,4,0,1,4,1,1,0,0,0,0,0,0
532,198,0,5,0,1,6,5,3,0,0,0,0,0,0
532,202,0,5,0,2,6,3,2,0,0,0,0,0,0
532,203,0,7,0,4,10,13,7,0,0,0,0,0,0
532,718,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1233,0,3,0,0,2,1,1,0,0,0,0,0,0
532,217,0,6,0,2,8,9,5,0,0,0,0,0,0
532,1257,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1258,0,2,0,0,0,1,1,0,0,0,0,0,0
532,1263,0,4,0,1,4,1,1,0,0,0,0,0,0
532,1272,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1276,0,4,0,0,4,3,2,0,0,0,0,0,0
532,768,0,4,0,0,4,3,2,0,0,0,0,0,0
532,771,0,6,0,0,8,13,7,0,0,0,0,0,0
532,775,0,7,0,3,10,15,8,0,0,0,0,0,0
532,264,0,8,0,1,12,29,15,0,0,0,0,0,0
532,1290,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1295,0,5,0,0,6,7,4,0,0,0,0,0,0
532,785,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1304,0,3,0,0,2,1,1,0,0,0,0,0,0
532,282,0,8,0,5,12,21,11,0,0,0,0,0,0
532,1309,0,6,0,1,8,11,6,0,0,0,0,0,0
532,289,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1315,0,8,0,12,12,7,4,0,0,0,0,0,0
532,816,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1338,0,3,0,0,2,1,1,0,0,0,0,0,0
532,833,0,9,0,1,14,41,21,0,0,0,0,0,0
532,335,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1364,0,5,0,0,6,7,4,0,0,0,0,0,0
532,1368,0,5,0,0,6,7,4,0,0,0,0,0,0
532,1369,0,6,0,1,8,11,6,0,0,0,0,0,0
532,352,0,6,0,0,8,13,7,0,0,0,0,0,0
532,864,0,3,0,0,2,1,1,0,0,0,0,0,0
532,879,0,5,0,0,6,7,4,0,0,0,0,0,0
532,372,0,3,0,0,2,1,1,0,0,0,0,0,0
532,376,0,7,0,6,10,9,5,0,0,0,0,0,0
532,890,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1415,0,4,0,0,4,3,2,0,0,0,0,0,0
532,906,0,2,0,0,0,1,1,0,0,0,0,0,0
532,1420,0,3,0,0,2,1,1,0,0,0,0,0,0
532,911,0,3,0,0,2,1,1,0,0,0,0,0,0
532,400,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1425,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1426,0,3,0,0,2,1,1,0,0,0,0,0,0
532,403,0,8,0,4,12,23,12,0,0,0,0,0,0
532,412,0,6,0,4,8,5,3,0,0,0,0,0,0
532,413,0,4,0,1,4,1,1,0,0,0,0,0,0
532,1438,0,19,0,11,34,251,126,0,0,0,0,0,0
532,1439,0,20,0,15,36,277,139,0,0,0,0,0,0
532,416,0,10,0,14,16,29,15,0,0,0,0,0,0
532,1440,0,18,0,10,32,221,111,0,0,0,0,0,0
532,1441,0,18,0,11,32,219,110,0,0,0,0,0,0
532,1442,0,19,0,10,34,253,127,0,0,0,0,0,0
532,1444,0,19,0,15,34,243,122,0,0,0,0,0,0
532,1445,0,19,0,11,34,251,126,0,0,0,0,0,0
532,1447,0,18,0,11,32,219,110,0,0,0,0,0,0
532,428,0,5,0,2,6,3,2,0,0,0,0,0,0
532,430,0,3,0,0,2,1,1,0,0,0,0,0,0
532,943,0,3,0,0,2,1,1,0,0,0,0,0,0
532,1458,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1464,0,6,0,1,8,11,6,0,0,0,0,0,0
532,954,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1469,0,5,0,2,6,3,2,0,0,0,0,0,0
532,1470,0,4,0,0,4,3,2,0,0,0,0,0,0
532,959,0,3,0,0,2,1,1,0,0,0,0,0,0
532,963,0,4,0,0,4,3,2,0,0,0,0,0,0
532,1478,0,2,0,0,0,1,1,0,0,0,0,0,0
532,455,0,8,0,2,12,27,14,0,0,0,0,0,0
532,463,0,6,0,4,8,5,3,0,0,0,0,0,0
532,984,0,7,0,6,10,9,5,0,0,0,0,0,0
532,1505,0,5,0,1,6,5,3,0,0,0,0,0,0
532,1509,0,5,0,0,6,7,4,0,0,0,0,0,0
532,998,0,4,0,0,4,3,2,0,0,0,0,0,0
532,507,0,5,0,0,6,7,4,0,0,0,0,0,0
1047,1539,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,18,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1044,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1022,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,1562,0,8,0,1,15,22,12,0,0,0,0,0,0
1047,1565,0,9,0,2,18,30,16,0,0,0,0,0,0
1047,32,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1571,0,7,0,1,12,14,8,0,0,0,0,0,0
1047,38,0,7,0,2,12,12,7,0,0,0,0,0,0
1047,1064,0,11,0,2,24,56,29,0,0,0,0,0,0
1047,1577,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1579,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1070,0,8,0,2,15,20,11,0,0,0,0,0,0
1047,561,0,10,0,4,21,38,20,0,0,0,0,0,0
1047,1073,0,9,0,3,18,28,15,0,0,0,0,0,0
1047,562,0,10,0,4,21,38,20,0,0,0,0,0,0
1047,1084,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1096,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,80,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,597,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,91,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,100,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,640,0,3,0,1,0,2,2,0,0,0,0,0,0
1047,133,0,10,0,4,21,38,20,0,0,0,0,0,0
1047,142,0,10,0,3,21,40,21,0,0,0,0,0,0
1047,656,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,145,0,11,0,5,24,50,26,0,0,0,0,0,0
1047,144,0,11,0,5,24,50,26,0,0,0,0,0,0
1047,151,0,16,0,69,39,22,12,0,0,0,0,0,0
1047,1176,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,152,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,676,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,677,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,680,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,179,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1203,0,8,0,2,15,20,11,0,0,0,0,0,0
1047,181,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1206,0,7,0,2,12,12,7,0,0,0,0,0,0
1047,699,0,3,0,1,0,2,2,0,0,0,0,0,0
1047,707,0,5,0,2,6,2,2,0,0,0,0,0,0
1047,198,0,6,0,2,9,6,4,0,0,0,0,0,0
1047,202,0,6,0,3,9,4,3,0,0,0,0,0,0
1047,203,0,8,0,5,15,14,8,0,0,0,0,0,0
1047,718,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1233,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,217,0,7,0,3,12,10,6,0,0,0,0,0,0
1047,1257,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1258,0,3,0,1,0,2,2,0,0,0,0,0,0
1047,1263,0,5,0,2,6,2,2,0,0,0,0,0,0
1047,1272,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1276,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,768,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,771,0,7,0,1,12,14,8,0,0,0,0,0,0
1047,775,0,8,0,4,15,16,9,0,0,0,0,0,0
1047,264,0,9,0,2,18,30,16,0,0,0,0,0,0
1047,1290,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1295,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,785,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1304,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,282,0,9,0,6,18,22,12,0,0,0,0,0,0
1047,1309,0,7,0,2,12,12,7,0,0,0,0,0,0
1047,289,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1315,0,9,0,13,18,8,5,0,0,0,0,0,0
1047,816,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1338,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,833,0,10,0,2,21,42,22,0,0,0,0,0,0
1047,335,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1364,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,1368,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,1369,0,7,0,2,12,12,7,0,0,0,0,0,0
1047,352,0,7,0,1,12,14,8,0,0,0,0,0,0
1047,864,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,879,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,372,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,376,0,8,0,7,15,10,6,0,0,0,0,0,0
1047,890,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1415,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,906,0,3,0,1,0,2,2,0,0,0,0,0,0
1047,1420,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,911,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,400,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1425,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1426,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,403,0,9,0,5,18,24,13,0,0,0,0,0,0
1047,412,0,7,0,5,12,6,4,0,0,0,0,0,0
1047,413,0,5,0,2,6,2,2,0,0,0,0,0,0
1047,1438,0,20,0,12,51,252,127,0,0,0,0,0,0
1047,1439,0,21,0,16,54,278,140,0,0,0,0,0,0
1047,416,0,11,0,15,24,30,16,0,0,0,0,0,0
1047,1440,0,19,0,11,48,222,112,0,0,0,0,0,0
1047,1441,0,19,0,12,48,220,111,0,0,0,0,0,0
1047,1442,0,20,0,11,51,254,128,0,0,0,0,0,0
1047,1444,0,20,0,16,51,244,123,0,0,0,0,0,0
1047,1445,0,20,0,12,51,252,127,0,0,0,0,0,0
1047,1447,0,19,0,12,48,220,111,0,0,0,0,0,0
1047,428,0,6,0,3,9,4,3,0,0,0,0,0,0
1047,430,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,943,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,1458,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1464,0,7,0,2,12,12,7,0,0,0,0,0,0
1047,954,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1469,0,6,0,3,9,4,3,0,0,0,0,0,0
1047,1470,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,959,0,4,0,1,3,2,2,0,0,0,0,0,0
1047,963,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,1478,0,3,0,1,0,2,2,0,0,0,0,0,0
1047,455,0,9,0,3,18,28,15,0,0,0,0,0,0
1047,463,0,7,0,5,12,6,4,0,0,0,0,0,0
1047,984,0,8,0,7,15,10,6,0,0,0,0,0,0
1047,1505,0,6,0,2,9,6,4,0,0,0,0,0,0
1047,1509,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,998,0,5,0,1,6,4,3,0,0,0,0,0,0
1047,507,0,6,0,1,9,8,5,0,0,0,0,0,0
1047,1533,0,7,0,3,12,10,6,0,0,0,0,0,0
1047,1534,0,7,0,3,12,10,6,0,0,0,0,0,0
31,1539,0,2,0,0,1,0,0,0,0,0,0,0,0
31,18,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1044,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1022,0,4,0,0,3,6,3,0,0,0,0,0,0
31,1049,0,4,0,1,3,4,2,0,0,0,0,0,0
31,1562,0,6,0,0,5,20,10,0,0,0,0,0,0
31,1565,0,7,0,1,6,28,14,0,0,0,0,0,0
31,1571,0,5,0,0,4,12,6,0,0,0,0,0,0
31,38,0,5,0,1,4,10,5,0,0,0,0,0,0
31,1064,0,9,0,1,8,54,27,0,0,0,0,0,0
31,1577,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1579,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1070,0,6,0,1,5,18,9,0,0,0,0,0,0
31,561,0,8,0,3,5,40,18,0,0,2,0,0,0
31,1073,0,7,0,2,6,26,13,0,0,0,0,0,0
31,562,0,8,0,3,5,40,18,0,0,2,0,0,0
31,1084,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1096,0,2,0,0,1,0,0,0,0,0,0,0,0
31,80,0,3,0,0,2,2,1,0,0,0,0,0,0
31,597,0,3,0,0,2,2,1,0,0,0,0,0,0
31,91,0,2,0,0,1,0,0,0,0,0,0,0,0
31,100,0,4,0,0,3,6,3,0,0,0,0,0,0
31,640,0,1,0,0,0,0,0,0,0,0,0,0,0
31,133,0,8,0,3,4,42,18,0,0,3,0,0,0
31,142,0,8,0,2,7,38,19,0,0,0,0,0,0
31,656,0,3,0,0,2,2,1,0,0,0,0,0,0
31,145,0,9,0,4,8,48,24,0,0,0,0,0,0
31,144,0,9,0,4,8,48,24,0,0,0,0,0,0
31,151,0,14,0,68,13,20,10,0,0,0,0,0,0
31,1176,0,2,0,0,1,0,0,0,0,0,0,0,0
31,152,0,2,0,0,1,0,0,0,0,0,0,0,0
31,676,0,4,0,0,3,6,3,0,0,0,0,0,0
31,677,0,2,0,0,1,0,0,0,0,0,0,0,0
31,680,0,2,0,0,1,0,0,0,0,0,0,0,0
31,179,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1203,0,6,0,1,5,18,9,0,0,0,0,0,0
31,181,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1206,0,5,0,1,4,10,5,0,0,0,0,0,0
31,699,0,1,0,0,0,0,0,0,0,0,0,0,0
31,707,0,3,0,1,2,0,0,0,0,0,0,0,0
31,198,0,4,0,1,3,4,2,0,0,0,0,0,0
31,202,0,4,0,2,3,2,1,0,0,0,0,0,0
31,203,0,6,0,4,5,12,6,0,0,0,0,0,0
31,718,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1233,0,2,0,0,1,0,0,0,0,0,0,0,0
31,217,0,5,0,2,4,8,4,0,0,0,0,0,0
31,1257,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1258,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1263,0,3,0,1,2,0,0,0,0,0,0,0,0
31,1272,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1276,0,3,0,0,2,2,1,0,0,0,0,0,0
31,768,0,3,0,0,2,2,1,0,0,0,0,0,0
31,771,0,5,0,0,4,12,6,0,0,0,0,0,0
31,775,0,6,0,3,5,14,7,0,0,0,0,0,0
31,264,0,7,0,1,6,28,14,0,0,0,0,0,0
31,1290,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1295,0,4,0,0,2,8,3,0,0,1,0,0,0
31,785,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1304,0,2,0,0,1,0,0,0,0,0,0,0,0
31,282,0,7,0,5,6,20,10,0,0,0,0,0,0
31,1309,0,5,0,1,4,10,5,0,0,0,0,0,0
31,289,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1315,0,7,0,12,6,6,3,0,0,0,0,0,0
31,816,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1338,0,2,0,0,1,0,0,0,0,0,0,0,0
31,833,0,8,0,1,7,40,20,0,0,0,0,0,0
31,335,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1364,0,4,0,0,3,6,3,0,0,0,0,0,0
31,1368,0,4,0,0,3,6,3,0,0,0,0,0,0
31,1369,0,5,0,1,4,10,5,0,0,0,0,0,0
31,352,0,5,0,0,4,12,6,0,0,0,0,0,0
31,864,0,2,0,0,1,0,0,0,0,0,0,0,0
31,879,0,4,0,0,3,6,3,0,0,0,0,0,0
31,372,0,2,0,0,1,0,0,0,0,0,0,0,0
31,376,0,6,0,6,4,10,4,0,0,1,0,0,0
31,890,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1415,0,3,0,0,2,2,1,0,0,0,0,0,0
31,906,0,1,0,0,0,0,0,0,0,0,0,0,0
31,1420,0,2,0,0,1,0,0,0,0,0,0,0,0
31,911,0,2,0,0,1,0,0,0,0,0,0,0,0
31,400,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1425,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1426,0,2,0,0,1,0,0,0,0,0,0,0,0
31,403,0,7,0,4,6,22,11,0,0,0,0,0,0
31,412,0,5,0,4,4,4,2,0,0,0,0,0,0
31,413,0,3,0,1,2,0,0,0,0,0,0,0,0
31,1438,0,18,0,11,17,250,125,0,0,0,0,0,0
31,1439,0,19,0,15,18,276,138,0,0,0,0,0,0
31,416,0,9,0,14,6,32,14,0,0,2,0,0,0
31,1440,0,17,0,10,16,220,110,0,0,0,0,0,0
31,1441,0,17,0,11,16,218,109,0,0,0,0,0,0
31,1442,0,18,0,10,17,252,126,0,0,0,0,0,0
31,1444,0,18,0,15,17,242,121,0,0,0,0,0,0
31,1445,0,18,0,11,17,250,125,0,0,0,0,0,0
31,1447,0,17,0,11,16,218,109,0,0,0,0,0,0
31,428,0,4,0,2,3,2,1,0,0,0,0,0,0
31,430,0,2,0,0,1,0,0,0,0,0,0,0,0
31,943,0,2,0,0,1,0,0,0,0,0,0,0,0
31,1458,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1464,0,5,0,1,4,10,5,0,0,0,0,0,0
31,954,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1469,0,4,0,2,3,2,1,0,0,0,0,0,0
31,1470,0,3,0,0,2,2,1,0,0,0,0,0,0
31,959,0,2,0,0,1,0,0,0,0,0,0,0,0
31,963,0,3,0,0,2,2,1,0,0,0,0,0,0
31,1478,0,1,0,0,0,0,0,0,0,0,0,0,0
31,455,0,7,0,2,6,26,13,0,0,0,0,0,0
31,463,0,5,0,4,4,4,2,0,0,0,0,0,0
31,984,0,6,0,6,5,8,4,0,0,0,0,0,0
31,1505,0,4,0,1,3,4,2,0,0,0,0,0,0
31,1509,0,4,0,0,3,6,3,0,0,0,0,0,0
31,998,0,3,0,0,2,2,1,0,0,0,0,0,0
31,507,0,4,0,0,3,6,3,0,0,0,0,0,0
31,1533,0,5,0,2,4,8,4,0,0,0,0,0,0
31,1534,0,5,0,2,4,8,4,0,0,0,0,0,0
33,1539,0,31,0,379,30,1,56,0,0,0,0,0,0
33,18,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1044,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1022,0,33,0,379,90,7,59,0,0,0,0,0,0
33,1049,0,33,0,380,90,5,58,0,0,0,0,0,0
33,1562,0,35,0,379,150,21,66,0,0,0,0,0,0
33,1565,0,36,0,380,180,29,70,0,0,0,0,0,0
33,32,0,29,1,353,0,1,53,5,26,0,0,3,0
33,1571,0,34,0,379,120,13,62,0,0,0,0,0,0
33,38,0,34,0,380,120,11,61,0,0,0,0,0,0
33,1064,0,38,0,380,240,55,83,0,0,0,0,0,0
33,1577,0,32,0,379,60,3,57,0,0,0,0,0,0
33,1579,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1070,0,35,0,380,150,19,65,0,0,0,0,0,0
33,1073,0,36,0,381,180,27,69,0,0,0,0,0,0
33,1084,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1096,0,31,0,379,30,1,56,0,0,0,0,0,0
33,80,0,32,0,379,60,3,57,0,0,0,0,0,0
33,597,0,32,0,379,60,3,57,0,0,0,0,0,0
33,91,0,31,0,379,30,1,56,0,0,0,0,0,0
33,100,0,33,0,379,90,7,59,0,0,0,0,0,0
33,640,0,30,0,379,0,1,56,0,0,0,0,0,0
33,142,0,37,0,381,210,39,75,0,0,0,0,0,0
33,656,0,32,0,379,58,5,57,0,0,2,0,0,0
33,145,0,38,0,383,240,49,80,0,0,0,0,0,0
33,144,0,38,0,383,240,49,80,0,0,0,0,0,0
33,151,0,43,0,447,390,21,66,0,0,0,0,0,0
33,1176,0,31,0,379,30,1,56,0,0,0,0,0,0
33,152,0,31,0,379,30,1,56,0,0,0,0,0,0
33,676,0,33,0,379,90,7,59,0,0,0,0,0,0
33,677,0,31,0,379,30,1,56,0,0,0,0,0,0
33,680,0,31,0,379,30,1,56,0,0,0,0,0,0
33,179,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1203,0,35,0,380,150,19,65,0,0,0,0,0,0
33,181,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1206,0,34,0,380,120,11,61,0,0,0,0,0,0
33,699,0,30,0,379,0,1,56,0,0,0,0,0,0
33,707,0,32,0,380,60,1,56,0,0,0,0,0,0
33,198,0,33,0,380,90,5,58,0,0,0,0,0,0
33,202,0,33,0,381,90,3,57,0,0,0,0,0,0
33,203,0,35,0,383,150,13,62,0,0,0,0,0,0
33,718,0,32,0,379,60,3,57,0,0,0,0,0,0
33,1233,0,31,0,379,30,1,56,0,0,0,0,0,0
33,217,0,34,0,381,120,9,60,0,0,0,0,0,0
33,1257,0,32,0,379,60,3,57,0,0,0,0,0,0
33,1258,0,30,0,379,0,1,56,0,0,0,0,0,0
33,1263,0,28,2,325,0,1,53,2,53,0,1,3,0
33,1272,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1276,0,32,0,379,60,3,57,0,0,0,0,0,0
33,768,0,32,0,379,60,3,57,0,0,0,0,0,0
33,771,0,34,0,379,120,13,62,0,0,0,0,0,0
33,775,0,35,0,382,148,17,63,0,0,2,0,0,0
33,264,0,36,0,380,180,29,70,0,0,0,0,0,0
33,1290,0,32,0,379,60,3,57,0,0,0,0,0,0
33,785,0,31,0,379,30,1,56,0,0,0,0,0,0
33,1304,0,31,0,379,30,1,56,0,0,0,0,0,0
33,282,0,36,0,384,180,21,66,0,0,0,0,0,0
33,1309,0,34,0,380,120,11,61,0,0,0,0,0,0
